| Detector + Descriptor | Total Keypoints | Total Matches points | Total Time (ms) | 
|:---:|:----:|:-----:|:-----:|:-----:|
|1 | SHITOMASI + BRISK |1179 |767 |2373.05 |
|2 | SHITOMASI + BRIEF |1179 |944 |182.194 |
|3 | SHITOMASI + ORB |1179 |907 |202.928 |
|4 | SHITOMASI + FREAK |1179 |768 |460.79 |
|5 | SHITOMASI + AKAZE |0 |0 |0.000394 |
|6 | SHITOMASI + SIFT |1179 |927 |327.785 |
|7 | HARRIS + BRISK |248 |142 |2437.63 |
|8 | HARRIS + BRIEF |248 |173 |543.394 |
|9 | HARRIS + ORB |248 |160 |549.27 |
|10 | HARRIS + FREAK |248 |144 |487.566 |
|11 | HARRIS + AKAZE |0 |0 |0.000364 |
|12 | HARRIS + SIFT |248 |163 |343.539 |
|13 | FAST + BRISK |1491 |899 |3159.49 |
|14 | FAST + BRIEF |1491 |1099 |67.8057 |
|15 | FAST + ORB |1491 |1081 |91.7741 |
|16 | FAST + FREAK |1491 |878 |378.239 |
|17 | FAST + AKAZE |0 |0 |0.000389 |
|18 | FAST + SIFT |1491 |1046 |226.954 |
|19 | BRISK + BRISK |2762 |1570 |5645.19 |
|20 | BRISK + BRIEF |2762 |1704 |3411.57 |
|21 | BRISK + ORB |2762 |1679 |2619.6 |
|22 | BRISK + FREAK |2762 |1524 |2942.23 |
|23 | BRISK + AKAZE |0 |0 |0.000385 |
|24 | BRISK + SIFT |2762 |1747 |4229.59 |
|25 | ORB + BRISK |1161 |751 |2404.55 |
|26 | ORB + BRIEF |1161 |545 |192.671 |
|27 | ORB + ORB |1161 |575 |216.047 |
|28 | ORB + FREAK |1161 |420 |507.68 |
|29 | ORB + AKAZE |0 |0 |0.000519 |
|30 | ORB + SIFT |1161 |897 |1573.23 |
|31 | AKAZE + BRISK |1670 |1215 |2798.41 |
|32 | AKAZE + BRIEF |1670 |1266 |560.503 |
|33 | AKAZE + ORB |1670 |1264 |583.82 |
|34 | AKAZE + FREAK |1670 |1187 |852.139 |
|35 | AKAZE + AKAZE |1670 |1202 |1003.34 |
|36 | AKAZE + SIFT |1670 |1334 |725.309 |
|37 | SIFT + BRISK |1386 |592 |2962.05 |
|38 | SIFT + BRIEF |1386 |702 |932.083 |
|39 | SIFT + ORB |1386 |677 |979.139 |
|40 | SIFT + FREAK |1386 |593 |1250.76 |
|41 | SIFT + AKAZE |0 |0 |0.000366 |
|42 | SIFT + SIFT |1386 |667 |1348.94 |
